"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
14,538,2.3338,1.0633,1.5925,1.882,0.6596,0.7654,0.6203,0.4806,65,0.1423,0.0651
15,538,2.3139,1.0463,1.6138,1.8754,0.6632,0.7918,0.6339,0.4906,70,0.1558,0.0751
16,538,2.3055,1.1568,1.5371,1.8906,0.6831,0.8427,0.5905,0.5483,75,0.1124,0.1327
17,538,2.3102,1.092,1.5309,1.8398,0.6656,0.7955,0.6095,0.5196,80,0.1314,0.104
18,538,2.2693,1.1419,1.6499,1.8694,0.7728,0.8156,0.6768,0.4943,85,0.1987,0.0788
19,538,2.2716,1.1896,1.6109,1.9125,0.6013,0.7963,0.5054,0.4943,90,0.0274,0.0788
20,538,2.2557,1.1363,1.595,1.9198,0.6709,0.8076,0.5904,0.5063,95,0.1123,0.0907
21,538,2.2359,1.1558,1.6025,1.9157,0.6591,0.7691,0.5703,0.4799,100,0.0922,0.0644
22,538,2.3346,1.0157,1.5705,1.8492,0.5639,0.759,0.5552,0.4833,105,0.0771,0.0677
23,538,2.2579,1.1172,1.5982,1.9302,0.5574,0.7325,0.4989,0.4584,110,0.0208,0.0428
24,538,2.3108,0.9802,1.4989,1.8977,0.5759,0.6823,0.5876,0.4552,115,0.1095,0.0396
25,538,2.2027,1.0379,1.5273,1.9092,0.5733,0.7652,0.5523,0.501,120,0.0742,0.0855
1,539,1.9876,2.3945,3.3601,1.4892,0.9778,1.8315,0.4084,0.5451,0,0.0411,0.0763
2,539,2.0715,2.0767,3.1912,1.4014,0.8036,1.63,0.387,0.5108,5,0.0197,0.042
3,539,2.2112,2.3554,3.4353,1.3516,0.8311,1.6465,0.3529,0.4793,10,-0.0144,0.0105
4,539,2.2788,2.1551,3.5617,1.4111,0.7214,1.5094,0.3347,0.4238,15,-0.0326,-0.0451
5,539,2.3477,1.889,3.2707,1.3606,0.6677,1.2598,0.3535,0.3852,20,-0.0138,-0.0836
6,539,2.294,1.2627,2.3488,1.4072,0.4387,0.8744,0.3475,0.3723,25,-0.0198,-0.0965
7,539,2.3909,1.6261,2.6242,1.7435,0.5231,0.8682,0.3217,0.3309,30,-0.0456,-0.138
8,539,2.4634,1.2089,2.0955,1.8094,0.3966,0.7784,0.3281,0.3715,35,-0.0392,-0.0974
9,539,2.4161,1.2588,1.9188,1.8856,0.4596,0.707,0.3651,0.3685,40,-0.0022,-0.1003
10,539,2.4754,0.9629,1.6694,1.8952,0.4011,0.6387,0.4165,0.3826,45,0.0492,-0.0862
11,539,2.5861,0.948,1.7007,1.8722,0.4211,0.6005,0.4442,0.3531,50,0.0769,-0.1157
12,539,2.4256,0.9286,1.5186,1.9129,0.4339,0.5927,0.4673,0.3903,55,0.1,-0.0786
13,539,2.4467,0.8794,1.5575,1.7865,0.4527,0.6305,0.5148,0.4048,60,0.1475,-0.064
14,539,2.3412,0.8436,1.5435,1.9033,0.3847,0.5628,0.4561,0.3646,65,0.0888,-0.1042
15,539,2.3411,0.8069,1.5678,1.8967,0.4238,0.5798,0.5252,0.3698,70,0.158,-0.099
16,539,2.4215,0.8938,1.475,1.9955,0.4273,0.5351,0.4781,0.3628,75,0.1108,-0.106
17,539,2.3687,0.8279,1.5386,1.8482,0.4018,0.5282,0.4853,0.3433,80,0.1181,-0.1255
18,539,2.4149,0.7587,1.5345,1.8677,0.363,0.5058,0.4785,0.3296,85,0.1112,-0.1392
19,539,2.4158,0.7615,1.4982,1.9536,0.3664,0.5107,0.4812,0.3409,90,0.1139,-0.128
20,539,2.354,0.8008,1.4675,1.9565,0.4378,0.4992,0.5467,0.3402,95,0.1794,-0.1287
21,539,2.365,0.7647,1.4513,1.9077,0.3933,0.4824,0.5143,0.3324,100,0.147,-0.1365
22,539,2.3956,0.6864,1.4337,1.9545,0.3838,0.4525,0.5591,0.3156,105,0.1918,-0.1532
23,539,2.3986,0.6839,1.509,1.9394,0.3791,0.4824,0.5544,0.3197,110,0.1871,-0.1491
24,539,2.3939,0.7748,1.5184,1.9644,0.3624,0.4884,0.4677,0.3216,115,0.1004,-0.1472
25,539,2.4299,0.6393,1.5575,1.8851,0.3051,0.4822,0.4773,0.3096,120,0.1101,-0.1592
1,540,2.3286,1.2381,2.0162,2.0458,0.7559,1.0071,0.6105,0.4995,0,-0.0224,-0.0157
2,540,2.3285,1.0728,1.9258,2.0626,0.6804,0.997,0.6342,0.5177,5,0.0013,0.0026
3,540,2.3896,1.0291,1.8322,2.0569,0.6884,0.9804,0.6689,0.5351,10,0.036,0.0199
4,540,2.4113,1.1008,1.7848,2.0641,0.6855,0.9377,0.6227,0.5254,15,-0.0102,0.0102
5,540,2.4023,1.0901,1.9237,2.0231,0.6848,0.9583,0.6281,0.4982,20,-0.0048,-0.017
6,540,2.3016,0.757,1.3673,2.0217,0.4187,0.7015,0.5531,0.5131,25,-0.0797,-0.0021
7,540,2.3605,0.999,1.4725,2.0618,0.6187,0.9112,0.6194,0.6188,30,-0.0135,0.1036
8,540,2.4792,0.7728,1.0441,2.0001,0.5822,0.9311,0.7533,0.8917,35,0.1204,0.3766
9,540,2.378,0.6936,1.1224,2.0229,0.5819,0.8812,0.8389,0.7851,40,0.206,0.2699
10,540,2.3917,0.7277,1.2562,2.0431,0.5172,0.7988,0.7107,0.6359,45,0.0778,0.1207
11,540,2.3109,0.6965,1.2329,2.051,0.5769,0.8091,0.8282,0.6563,50,0.1953,0.1411
12,540,2.2941,0.6995,1.2017,2.026,0.5602,0.8029,0.801,0.6682,55,0.1681,0.153
13,540,2.2861,0.6873,1.1895,2.0078,0.5482,0.8277,0.7976,0.6958,60,0.1647,0.1807
14,540,2.3566,0.6341,1.2435,2.0097,0.5086,0.7752,0.8021,0.6234,65,0.1692,0.1082
15,540,2.4363,0.672,1.2406,2.0208,0.5383,0.7225,0.8011,0.5824,70,0.1682,0.0672
16,540,2.4317,0.7057,1.2479,2.0319,0.4899,0.7386,0.6941,0.5918,75,0.0612,0.0767
17,540,2.4279,0.6486,1.3199,2.024,0.5017,0.7103,0.7736,0.5381,80,0.1407,0.023
18,540,2.3432,0.6603,1.2331,2.0173,0.4798,0.7072,0.7265,0.5735,85,0.0937,0.0583
19,540,2.316,0.6614,1.3518,1.9988,0.4938,0.6997,0.7466,0.5176,90,0.1137,0.0024
20,540,2.455,0.7006,1.3139,1.9845,0.4799,0.6817,0.6849,0.5188,95,0.052,0.0036
21,540,2.2656,0.6789,1.3511,2.0143,0.4887,0.7283,0.7198,0.539,100,0.0869,0.0239
22,540,2.2323,0.7157,1.3005,2.0254,0.4805,0.7073,0.6714,0.5439,105,0.0385,0.0287
23,540,2.2409,0.6563,1.2654,2.0241,0.4493,0.7155,0.6846,0.5655,110,0.0517,0.0503
24,540,2.2936,0.596,1.2156,2.028,0.4167,0.6894,0.6991,0.5671,115,0.0663,0.052
25,540,2.3349,0.6097,1.2685,2.0103,0.4573,0.6877,0.7501,0.5422,120,0.1172,0.027
1,542,2.7442,1.2474,1.8637,2,0.7766,1.0864,0.6226,0.5829,0,0.0137,-0.0184
2,542,2.7299,1.2363,1.7735,1.9672,0.7524,1.0672,0.6086,0.6018,5,-4e-04,4e-04
3,542,2.7796,1.3389,1.7601,2.0071,0.7875,1.0733,0.5882,0.6098,10,-0.0207,0.0085
4,542,2.6934,1.2365,1.9207,1.9456,0.734,1.1082,0.5937,0.577,15,-0.0153,-0.0244
5,542,2.7643,1.1813,1.7288,1.979,0.7461,1.0981,0.6316,0.6352,20,0.0227,0.0338
6,542,2.678,0.8668,1.1974,1.9615,0.5127,0.7863,0.5914,0.6567,25,-0.0175,0.0554
7,542,2.6868,1.1359,1.5722,2.0201,0.7175,1.0703,0.6317,0.6807,30,0.0228,0.0794
8,542,2.7721,0.9047,1.2225,2.0018,0.5887,1.0149,0.6507,0.8302,35,0.0418,0.2289
9,542,2.8242,0.9264,1.1924,1.9993,0.6078,0.9146,0.656,0.767,40,0.0471,0.1657
10,542,2.8099,0.8859,1.2533,1.9945,0.6088,0.8878,0.6872,0.7083,45,0.0782,0.107
11,542,2.7238,0.9922,1.2945,2.0063,0.6694,0.9257,0.6747,0.7151,50,0.0657,0.1138
12,542,2.7094,0.8836,1.1846,1.9833,0.6175,0.9252,0.6988,0.781,55,0.0899,0.1797
13,542,2.7138,0.9401,1.1638,1.9633,0.7038,0.9439,0.7486,0.811,60,0.1397,0.2097
14,542,2.6738,0.842,1.1968,2.0075,0.5731,0.9094,0.6807,0.7599,65,0.0718,0.1586
15,542,2.6975,0.8894,1.1924,1.9992,0.5958,0.8709,0.6699,0.7304,70,0.061,0.1291
16,542,2.6525,0.8871,1.1403,2.0409,0.6298,0.8047,0.7099,0.7057,75,0.101,0.1044
17,542,2.6683,0.7524,1.1405,2.031,0.5289,0.8123,0.7029,0.7122,80,0.094,0.1109
18,542,2.6406,0.8089,1.1054,1.9804,0.5895,0.7715,0.7288,0.6979,85,0.1199,0.0966
19,542,2.617,0.7228,1.0418,2.0169,0.5687,0.7884,0.7868,0.7568,90,0.1779,0.1555
20,542,2.6121,0.772,1.0055,1.9744,0.5521,0.7638,0.7151,0.7596,95,0.1062,0.1583
21,542,2.6336,0.703,1.0123,2.0181,0.5151,0.7383,0.7326,0.7293,100,0.1237,0.128
22,542,2.64,0.6637,1.0582,2.0059,0.495,0.7675,0.7459,0.7253,105,0.137,0.124
23,542,2.6463,0.7215,0.9539,2.0054,0.5204,0.7431,0.7214,0.779,110,0.1124,0.1777
24,542,2.6508,0.6599,0.9743,2.0204,0.4579,0.7697,0.6939,0.7899,115,0.085,0.1886
25,542,2.6442,0.6747,0.8751,2.0248,0.4948,0.7659,0.7334,0.8753,120,0.1245,0.274
1,543,3.2221,0.5039,0.7802,2.0103,0.3336,0.4559,0.6621,0.5843,0,-0.003,-0.0328
2,543,3.2372,0.4833,0.7764,1.9356,0.3115,0.4672,0.6445,0.6017,5,-0.0205,-0.0154
3,543,3.2413,0.4644,0.7161,1.9103,0.3343,0.4658,0.7199,0.6505,10,0.0549,0.0334
4,543,3.188,0.5144,0.7481,2.0111,0.3064,0.4641,0.5955,0.6203,15,-0.0696,0.0032
5,543,3.2126,0.494,0.7429,1.9086,0.3474,0.4672,0.7033,0.6288,20,0.0382,0.0117
6,543,3.2427,0.3027,0.521,1.9118,0.204,0.3205,0.6739,0.6151,25,0.0088,-0.0021
7,543,3.2078,0.4891,0.5984,1.9944,0.2972,0.4713,0.6076,0.7876,30,-0.0574,0.1705
8,543,3.089,0.4466,0.5545,1.9994,0.3067,0.4739,0.6867,0.8546,35,0.0216,0.2374
9,543,3.2931,0.4154,0.6019,1.9598,0.2931,0.4337,0.7057,0.7206,40,0.0406,0.1034
10,543,3.2295,0.3939,0.638,1.9979,0.2949,0.4131,0.7486,0.6475,45,0.0836,0.0304
11,543,3.2385,0.4345,0.663,1.932,0.2807,0.4151,0.646,0.626,50,-0.019,0.0089
12,543,3.1994,0.4052,0.6455,2.0123,0.2803,0.4144,0.6916,0.6421,55,0.0266,0.0249
13,543,3.1258,0.4324,0.6424,1.858,0.283,0.45,0.6546,0.7006,60,-0.0105,0.0834
14,543,3.196,0.4132,0.6115,2.0038,0.3235,0.4243,0.7831,0.6938,65,0.118,0.0767
15,543,3.178,0.4191,0.5908,1.9761,0.2872,0.4375,0.6851,0.7405,70,0.0201,0.1234
16,543,3.225,0.3566,0.6092,1.976,0.2571,0.4345,0.7209,0.7132,75,0.0559,0.0961
17,543,3.2438,0.4211,0.6305,1.9736,0.2671,0.4041,0.6342,0.6408,80,-0.0309,0.0237
18,543,3.2057,0.3699,0.6336,1.9229,0.2527,0.4001,0.6831,0.6314,85,0.018,0.0142
19,543,3.1716,0.3486,0.6299,1.9355,0.2634,0.3915,0.7555,0.6215,90,0.0904,0.0044
20,543,3.208,0.3643,0.6295,2.0415,0.2369,0.3924,0.6502,0.6233,95,-0.0149,0.0062
21,543,3.2232,0.3623,0.6285,2.0052,0.2766,0.39,0.7635,0.6205,100,0.0985,0.0034
22,543,3.1799,0.3781,0.5716,1.997,0.2516,0.3962,0.6655,0.6932,105,4e-04,0.076
23,543,3.2016,0.3917,0.5849,1.8923,0.2484,0.3919,0.6342,0.6701,110,-0.0309,0.053
24,543,3.1932,0.3519,0.6286,1.9771,0.2428,0.3833,0.6901,0.6098,115,0.0251,-0.0074
25,543,3.1863,0.3642,0.6283,1.9441,0.2234,0.3863,0.6132,0.6148,120,-0.0519,-0.0023
1,544,2.8108,2.2792,2.49,1.9436,1.0015,1.371,0.4394,0.5506,0,-0.0124,-0.0123
2,544,2.8067,2.1406,2.4405,1.9176,0.9721,1.3535,0.4541,0.5546,5,0.0023,-0.0083
3,544,2.7988,2.1202,2.4432,1.9106,0.9402,1.3758,0.4434,0.5631,10,-0.0084,2e-04
4,544,2.8355,2.0005,2.4087,1.869,0.9741,1.4015,0.4869,0.5818,15,0.0351,0.0189
5,544,2.7951,2.0986,2.3863,1.9562,0.913,1.3465,0.4351,0.5642,20,-0.0167,0.0014
6,544,2.7998,1.4571,1.7886,1.8862,0.5684,0.9473,0.3901,0.5296,25,-0.0617,-0.0333
7,544,2.7528,2.1889,2.296,2.0153,0.8891,1.2998,0.4062,0.5661,30,-0.0456,0.0032
8,544,2.7672,1.8979,2.0139,1.9788,0.966,1.3039,0.509,0.6475,35,0.0572,0.0846
9,544,2.8828,1.692,1.8875,1.9969,0.8122,1.2166,0.48,0.6446,40,0.0282,0.0817
10,544,2.8647,1.7222,2.1053,1.9929,0.9074,1.2447,0.5269,0.5912,45,0.0751,0.0283
11,544,2.8377,1.8651,2.1862,1.9864,0.9223,1.2598,0.4945,0.5763,50,0.0427,0.0134
12,544,2.8552,1.6629,2.1692,2.0029,0.8462,1.2244,0.5088,0.5644,55,0.057,0.0016
13,544,2.832,1.6565,2.1571,1.9566,0.8702,1.2861,0.5253,0.5962,60,0.0735,0.0333
14,544,2.843,1.7542,2.1153,1.9951,0.7985,1.2019,0.4552,0.5682,65,0.0034,0.0053
15,544,2.8287,1.5741,1.9864,1.9905,0.8921,1.2534,0.5668,0.631,70,0.115,0.0681
16,544,2.8306,1.4858,1.8951,2.0137,0.7362,1.2052,0.4955,0.636,75,0.0437,0.0731
17,544,2.8504,1.469,1.9163,1.9878,0.7565,1.2452,0.515,0.6498,80,0.0632,0.0869
18,544,2.8763,1.4454,1.7855,1.9739,0.7964,1.2205,0.551,0.6835,85,0.0992,0.1207
19,544,2.9342,1.5504,1.8585,1.9962,0.7921,1.1797,0.5109,0.6348,90,0.0591,0.0719
20,544,2.9459,1.4199,1.8286,2.0138,0.8075,1.1518,0.5687,0.6299,95,0.1169,0.067
21,544,2.8979,1.3675,1.8927,1.9813,0.7406,1.1416,0.5416,0.6032,100,0.0898,0.0403
22,544,2.952,1.48,1.7768,2.013,0.7206,1.0936,0.4869,0.6155,105,0.0351,0.0526
23,544,2.936,1.3139,1.9524,2.0228,0.6954,1.1347,0.5293,0.5812,110,0.0775,0.0183
24,544,2.967,1.2335,1.6934,2.04,0.6496,1.103,0.5266,0.6514,115,0.0748,0.0885
25,544,2.9483,1.2387,1.7832,2.046,0.6671,1.1566,0.5385,0.6486,120,0.0867,0.0857
1,547,2.5833,1.5576,1.9735,1.6889,0.6759,0.7693,0.4339,0.3898,0,0.0229,0.031
2,547,2.5889,1.4261,1.885,1.7001,0.5803,0.6519,0.4069,0.3458,5,-0.0041,-0.013
3,547,2.6475,1.4598,1.9108,1.7088,0.5854,0.6694,0.401,0.3503,10,-0.01,-0.0085
4,547,2.577,1.5566,2.0221,1.688,0.6379,0.7519,0.4098,0.3718,15,-0.0012,0.013
5,547,2.6609,1.3873,1.9713,1.7398,0.5597,0.663,0.4035,0.3363,20,-0.0075,-0.0225
6,547,2.4982,0.903,1.3765,1.6306,0.4094,0.5371,0.4534,0.3902,25,0.0423,0.0313
7,547,2.6269,1.327,1.4528,1.8147,0.5602,0.7314,0.4222,0.5035,30,0.0111,0.1447
8,547,2.5989,1.0934,1.2829,1.7913,0.5163,0.8466,0.4722,0.66,35,0.0612,0.3011
9,547,2.6035,1.15,1.401,1.7428,0.6007,0.8476,0.5224,0.605,40,0.1114,0.2462
10,547,2.6454,1.1444,1.4921,1.8081,0.5665,0.7725,0.495,0.5177,45,0.084,0.1589
11,547,2.6095,1.1791,1.4565,1.7572,0.5885,0.8106,0.4991,0.5565,50,0.0881,0.1977
12,547,2.5747,1.1292,1.5414,1.724,0.6232,0.8491,0.5519,0.5509,55,0.1409,0.192
13,547,2.6532,1.2258,1.5976,1.618,0.5815,0.8513,0.4743,0.5329,60,0.0633,0.1741
14,547,2.5982,1.1041,1.62,1.754,0.6046,0.8056,0.5476,0.4973,65,0.1366,0.1385
15,547,2.5591,1.1693,1.5588,1.7681,0.5999,0.7302,0.513,0.4684,70,0.102,0.1096
16,547,2.5391,1.0217,1.5912,1.839,0.5272,0.7345,0.516,0.4616,75,0.1049,0.1028
17,547,2.6162,1.1456,1.5684,1.7464,0.5954,0.7592,0.5197,0.4841,80,0.1087,0.1252
18,547,2.568,1.0696,1.5435,1.7671,0.5489,0.7501,0.5131,0.486,85,0.1021,0.1271
19,547,2.5406,0.9439,1.5399,1.772,0.5364,0.7698,0.5683,0.4999,90,0.1573,0.1411
20,547,2.651,1.0474,1.4223,1.7616,0.5422,0.7294,0.5176,0.5128,95,0.1066,0.154
21,547,2.5481,1.1198,1.5755,1.7879,0.564,0.7541,0.5036,0.4786,100,0.0926,0.1198
22,547,2.6066,1.0763,1.6074,1.7197,0.5181,0.7409,0.4814,0.461,105,0.0704,0.1021
23,547,2.5454,1.0636,1.4487,1.7439,0.5357,0.7788,0.5037,0.5376,110,0.0926,0.1788
24,547,2.5744,0.9521,1.4714,1.7304,0.4709,0.7309,0.4946,0.4967,115,0.0836,0.1379
25,547,2.5514,0.9809,1.4887,1.7564,0.4715,0.7188,0.4807,0.4828,120,0.0696,0.124
1,548,3.141,0.6746,1.0257,1.838,0.379,0.6762,0.5617,0.6593,0,-0.0379,-0.0102
2,548,3.1738,0.5617,0.9715,1.8706,0.3489,0.6341,0.6212,0.6527,5,0.0216,-0.0167
3,548,3.1155,0.5693,0.981,1.8737,0.3324,0.6342,0.5838,0.6465,10,-0.0158,-0.0229
4,548,3.1204,0.5728,0.9466,1.8481,0.3486,0.6379,0.6087,0.6739,15,0.0091,0.0044
5,548,3.1104,0.5443,0.921,1.8645,0.3389,0.6584,0.6227,0.7148,20,0.0231,0.0454
6,548,3.1593,0.3698,0.6419,1.818,0.2275,0.4585,0.6152,0.7143,25,0.0156,0.0449
7,548,3.0553,0.4978,0.6289,1.8826,0.3144,0.6909,0.6316,1.0987,30,0.032,0.4292
8,548,3.1742,0.4921,0.6157,1.9367,0.3297,0.6715,0.6699,1.0907,35,0.0703,0.4212
9,548,3.2175,0.3854,0.7893,1.8982,0.3329,0.5875,0.8638,0.7442,40,0.2642,0.0748
10,548,3.2426,0.4887,0.9508,1.9353,0.3182,0.5119,0.6511,0.5384,45,0.0515,-0.1311
11,548,3.2362,0.5063,0.9236,1.8762,0.3009,0.5334,0.5944,0.5775,50,-0.0052,-0.0919
12,548,3.1443,0.4967,0.928,1.8877,0.3147,0.5345,0.6335,0.576,55,0.0339,-0.0934
13,548,3.1908,0.4775,0.9123,1.7086,0.3354,0.6025,0.7025,0.6604,60,0.1028,-0.009
14,548,3.2656,0.4864,0.8839,1.9507,0.3117,0.4983,0.6408,0.5638,65,0.0412,-0.1057
15,548,3.1715,0.4546,0.8952,1.9151,0.3028,0.5339,0.6661,0.5964,70,0.0665,-0.073
16,548,3.2079,0.4304,0.867,1.9078,0.2863,0.5349,0.6652,0.617,75,0.0655,-0.0524
17,548,3.2696,0.4209,0.9008,1.8981,0.2904,0.5412,0.6898,0.6008,80,0.0902,-0.0686
18,548,3.2026,0.3931,0.7403,1.9215,0.3114,0.546,0.7921,0.7375,85,0.1925,0.0681
19,548,3.2985,0.3881,0.6947,1.8871,0.236,0.5242,0.6082,0.7546,90,0.0086,0.0851
20,548,3.1389,0.4181,0.7451,1.9331,0.3,0.5111,0.7176,0.6859,95,0.118,0.0165
21,548,3.1705,0.3781,0.7442,1.8898,0.2666,0.5185,0.7052,0.6967,100,0.1056,0.0273
22,548,3.1559,0.4041,0.7486,1.8195,0.2689,0.5276,0.6654,0.7048,105,0.0658,0.0353
23,548,3.1776,0.4031,0.7113,1.9285,0.2655,0.4892,0.6586,0.6877,110,0.059,0.0183
24,548,3.1854,0.3733,0.7468,1.8232,0.2707,0.5209,0.7251,0.6975,115,0.1255,0.028
25,548,3.1672,0.4153,0.7217,1.8654,0.2715,0.5033,0.6539,0.6974,120,0.0543,0.0279
1,549,2.5995,2.693,3.3372,1.8003,0.9546,0.9084,0.3545,0.2722,0,0.0234,-0.011
2,549,2.6563,2.6599,3.1421,1.7883,0.8394,0.8282,0.3156,0.2636,5,-0.0155,-0.0196
3,549,2.5898,2.8968,3.2474,1.7572,0.8922,0.92,0.308,0.2833,10,-0.0231,1e-04
4,549,2.5651,2.7853,3.2724,1.7532,0.9565,0.9829,0.3434,0.3004,15,0.0123,0.0172
5,549,2.5567,2.8447,3.3172,1.7275,0.9503,0.9838,0.3341,0.2966,20,0.003,0.0134
6,549,2.5598,1.8722,2.4438,1.6459,0.6012,0.7285,0.3211,0.2981,25,-0.01,0.0149
7,549,2.5333,2.7644,3.0615,1.7292,0.9259,1.1161,0.335,0.3646,30,0.0039,0.0814
8,549,2.497,2.507,2.3584,1.7754,0.8658,1.2204,0.3453,0.5175,35,0.0142,0.2343
9,549,2.6039,2.0965,2.3754,1.7576,0.8109,1.0783,0.3868,0.454,40,0.0557,0.1708
10,549,2.6528,2.0062,2.4486,1.7654,0.7671,0.9319,0.3824,0.3806,45,0.0513,0.0974
11,549,2.6655,2.0245,2.3879,1.9055,0.7973,0.8609,0.3938,0.3605,50,0.0627,0.0773
12,549,2.7044,1.7873,2.0922,1.8632,0.7495,0.8873,0.4193,0.4241,55,0.0882,0.1409
13,549,2.8784,1.7967,1.8798,1.762,0.7676,0.9008,0.4272,0.4792,60,0.0961,0.196
14,549,2.8076,1.6109,1.9522,1.8833,0.7349,0.9067,0.4562,0.4644,65,0.1251,0.1812
15,549,2.8153,1.6671,1.9713,1.853,0.7799,0.898,0.4678,0.4555,70,0.1367,0.1723
16,549,2.7961,1.6812,1.9293,1.7783,0.7995,0.8445,0.4756,0.4377,75,0.1445,0.1545
17,549,2.8917,1.4346,1.8252,1.7768,0.7534,0.8855,0.5251,0.4852,80,0.194,0.202
18,549,2.809,1.4965,1.7906,1.7638,0.759,0.8881,0.5072,0.496,85,0.1761,0.2128
19,549,2.8706,1.4163,1.887,1.7787,0.7386,0.8647,0.5215,0.4582,90,0.1904,0.175
20,549,2.9204,1.3749,1.785,1.8179,0.7449,0.7777,0.5418,0.4357,95,0.2107,0.1525
21,549,2.8131,1.3265,1.8781,1.811,0.7711,0.9278,0.5813,0.494,100,0.2502,0.2108
22,549,2.8241,1.4005,1.8362,1.7713,0.7586,0.8766,0.5417,0.4774,105,0.2106,0.1942
23,549,2.8197,1.3565,1.7594,1.8068,0.7254,0.8733,0.5348,0.4964,110,0.2037,0.2132
24,549,2.8476,1.3477,1.871,1.7974,0.6995,0.8492,0.519,0.4539,115,0.1879,0.1707
25,549,2.9227,1.3046,1.788,1.8233,0.6532,0.7761,0.5006,0.4341,120,0.1695,0.1509
1,550,2.2925,1.6188,2.1407,1.7292,0.6055,0.879,0.374,0.4106,0,-0.0396,0.0388
2,550,2.364,1.4051,2.0326,1.7314,0.6022,0.7472,0.4286,0.3676,5,0.0149,-0.0042
3,550,2.3547,1.4001,2.0412,1.7541,0.6576,0.7975,0.4697,0.3907,10,0.056,0.0189
4,550,2.4205,1.3538,1.8682,1.7544,0.6033,0.6571,0.4457,0.3517,15,0.032,-0.0201
5,550,2.4443,1.4018,1.9248,1.774,0.4912,0.6511,0.3504,0.3383,20,-0.0633,-0.0335
6,550,2.4624,0.9267,1.2648,1.6666,0.3497,0.4629,0.3773,0.366,25,-0.0363,-0.0058
7,550,2.3696,1.3664,1.5722,1.7944,0.5067,0.6083,0.3709,0.3869,30,-0.0428,0.0151
8,550,2.4045,1.1367,1.3901,1.7764,0.4939,0.6092,0.4344,0.4383,35,0.0208,0.0665
9,550,2.536,0.8967,1.2934,1.7826,0.4579,0.5133,0.5106,0.3968,40,0.097,0.025
10,550,2.4859,0.837,1.2355,1.7774,0.4219,0.534,0.5041,0.4322,45,0.0904,0.0604
11,550,2.5548,0.8657,1.199,1.8376,0.4413,0.5125,0.5098,0.4274,50,0.0962,0.0556
12,550,2.5685,0.7814,0.9764,1.7955,0.4482,0.496,0.5737,0.508,55,0.16,0.1362
13,550,2.6677,0.7797,0.829,1.5835,0.4588,0.5256,0.5884,0.634,60,0.1747,0.2622
14,550,2.8194,0.715,0.8544,1.8077,0.4122,0.4383,0.5765,0.513,65,0.1628,0.1412
15,550,2.7229,0.6163,0.8825,1.7931,0.3913,0.4333,0.6349,0.491,70,0.2213,0.1192
16,550,2.7413,0.702,0.8565,1.7917,0.3443,0.408,0.4904,0.4763,75,0.0768,0.1045
17,550,2.7725,0.6317,0.8029,1.8306,0.3278,0.4118,0.519,0.5128,80,0.1053,0.1411
18,550,2.722,0.555,0.8431,1.8642,0.3399,0.4055,0.6123,0.481,85,0.1987,0.1092
19,550,2.7702,0.6513,0.7988,1.8116,0.389,0.3746,0.5972,0.469,90,0.1835,0.0972
20,550,2.6942,0.6542,0.8185,1.8575,0.3801,0.4103,0.5809,0.5013,95,0.1673,0.1295
21,550,2.7074,0.6435,0.7585,1.8902,0.3773,0.4118,0.5863,0.5428,100,0.1726,0.171
22,550,2.791,0.5387,0.7524,1.8938,0.3771,0.4092,0.6999,0.5439,105,0.2863,0.1721
23,550,2.8202,0.5534,0.81,1.852,0.3734,0.3906,0.6748,0.4822,110,0.2611,0.1104
24,550,2.829,0.5867,0.7631,1.8939,0.3255,0.4014,0.5548,0.526,115,0.1411,0.1542
25,550,2.7977,0.5971,0.7222,1.8333,0.3552,0.4084,0.5948,0.5655,120,0.1812,0.1937
1,551,2.7265,1.7448,2.5176,1.8571,0.6194,0.7114,0.355,0.2826,0,-0.0167,0.0075
2,551,2.683,1.67,2.4675,1.8553,0.5909,0.6681,0.3538,0.2708,5,-0.0179,-0.0043
3,551,2.6829,1.5259,2.5008,1.7691,0.5849,0.6796,0.3834,0.2718,10,0.0116,-0.0033
4,551,2.6875,1.4388,2.3802,1.8396,0.5514,0.6556,0.3833,0.2754,15,0.0115,4e-04
5,551,2.6431,1.4998,2.4088,1.869,0.5746,0.662,0.3831,0.2748,20,0.0114,-2e-04
6,551,2.6472,1.1552,1.7897,1.7214,0.4262,0.5167,0.369,0.2887,25,-0.0028,0.0136
7,551,2.6133,1.6027,2.3941,1.8586,0.5781,0.6806,0.3607,0.2843,30,-0.011,0.0092
8,551,2.6268,1.34,2.0771,1.8987,0.4977,0.6921,0.3714,0.3332,35,-3e-04,0.0581
9,551,2.7511,1.2929,1.9842,1.9343,0.5086,0.6845,0.3934,0.345,40,0.0216,0.0699
10,551,2.7643,1.1681,1.9434,1.9924,0.494,0.6346,0.4229,0.3265,45,0.0512,0.0514
11,551,2.7883,1.2944,1.9306,1.9462,0.5319,0.6325,0.4109,0.3276,50,0.0392,0.0526
12,551,2.7567,1.278,1.9162,1.9671,0.5358,0.6341,0.4192,0.3309,55,0.0475,0.0559
